filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-002471,11.195185291543435,-0.7609653779442994,-14.521291107192845,11.280000563906263,-5.8293939971635425,17.303291570759587,-17.45002275396909,-7.738393051437863,2.637182146542877,-8.817003240434362,1.02295170336865,1.3580627889494101,2.9401256621540854
sample-002465,12.196734457867002,3.6979935303639846,-6.065832987867168,20.038803290122303,-30.459640483684943,27.69475652895858,-19.83387240247354,-7.91821144749304,-3.745901372933362,-10.554063313120942,2.0398056153859287,-8.992157859407886,11.5949929888512
sample-004014,11.86262315919477,20.25104530293715,-16.436066089225694,-0.5004354773506903,9.925914260971686,-15.677512585020732,-1.5696484078388098,-2.53562627701808,-27.219340984946626,-2.0281099327796857,-0.3457648824566176,-7.135058545876879,-3.19268239659873
sample-000272,8.546398905130781,6.807481405919092,-2.128691362962723,9.166466581122906,0.9226112119862184,-18.23834328413836,4.860682638410495,1.9672764995187324,-14.952761687687186,3.088067776318357,0.05298769707622184,-7.56414265724941,-0.08931496773327272
sample-001150,2.2205433048538605,4.837322716542185,-8.288631165290148,6.295106244539768,-12.170351298495103,-0.714866088189573,-16.95341850767088,-3.2455348328718574,-11.519412470738406,-5.2529263668778325,0.6130312532849421,-2.1938537829779308,3.0985694531699806
sample-004028,10.885430831505458,13.172231421710814,-9.197868105507004,19.711094948556276,-2.6959647719127,3.8889420916188087,-17.37096432455895,-4.350055942620324,3.2076290161419636,-15.493372990287927,-7.990506950628985,-10.455993848210415,0.9998064269362824
sample-003747,12.296963535552262,8.367625469778154,-21.057731354241103,-2.336173244834615,-8.453943841446744,-2.485538084076241,-12.511811919602408,-5.22475002105203,-1.5609997158263726,1.266482094639743,-8.160286937356279,-5.528762079724684,2.6870821358216985
sample-000528,13.154769992316854,9.240402168969181,-7.721643062278855,30.867125346049495,-6.615300391337688,15.8840424217354,3.9683309674534706,-7.172168041338718,-0.6489148761245427,-6.347842718093766,12.623412765745098,-6.089388428746756,-6.562597563393404
sample-003800,11.38085393318776,8.155557536984148,-18.834198561064373,2.8119078212616997,-2.0457073067042426,-6.794462579706362,-16.583297072932247,-10.96651749690287,8.468048513745927,1.4093748320308626,-15.016992701514662,-14.358492776484022,-4.0519040230532735
sample-003814,9.445300929935014,0.8074329409645744,-11.044511763074459,7.796320166220639,6.100291418306607,7.857511135829687,-22.395549174987323,-0.9358784561438998,-8.703842226260996,-10.769392459341653,0.3481227273704614,-5.528310191214213,0.6146526319128179
sample-003182,12.492992160483011,17.1081725982946,-9.260750039804163,-0.32897644160941575,-16.816112462895042,-4.378664298704018,-2.278111887027425,-12.428465131184122,-6.616608181930895,5.339303892014153,-10.96543896274505,-5.116080413056726,8.94515320251358
sample-001795,16.624740591244354,-0.8025068974418061,-20.194224369678327,34.66070882056521,-29.756942345775126,18.536078633145646,-11.934839424872356,-12.753167545009841,-2.3591406375827817,-9.006062435968252,7.601447009526868,-13.908687462673738,-0.15589766292707063
sample-003828,11.856575198546347,3.077636523445534,-23.004065269679106,4.105226911351968,-0.9442056331953277,-15.579975371467754,3.308437729737565,-4.01013151492561,-18.958982380402936,-0.7234422412382322,-5.25173478136562,-5.768084495894528,-2.463340635682489
sample-001781,13.245389416820021,-8.390114583921168,-29.644821261863424,13.669680179153396,-6.491643202946369,17.983274131471155,-22.048729105255102,0.16320415421731188,-8.062848443021892,-6.198015613006825,5.1013498257511705,-6.800207812660183,-2.3422225170235627
sample-001959,14.648555214757677,11.9952081288812,-14.732927672212291,13.638648934941974,-22.798752608364218,1.267222208499008,-5.956952331184472,-16.008882720266644,-5.868673626511345,-11.876958117107202,-3.934259416291645,-2.4199814294768665,1.6215991329551904
sample-002263,12.067906517316747,1.4897678640350938,-26.894587779744963,10.88421935290385,1.7949406454655255,-5.322916792138133,-4.224629602938691,1.0475979957710833,-12.640700065419407,-4.923869662475103,-3.129357996191076,-8.655828058666426,-0.36283656729936875
sample-002511,12.427941124560624,6.935186890355941,-18.65310050855341,4.834567448189418,3.0316818770647447,-14.60162240733203,0.2994157158265962,-4.087487061836535,-22.140425116924032,-0.8108014845936541,-11.354698843408402,-11.259685056549413,-7.3772217547344505
sample-000306,14.612713416904892,6.362447602421651,-12.964623301682465,16.790889065053033,-24.558875531390807,20.01218494680467,-16.239764668989096,-5.148984369396195,2.217289268767212,-29.333429373623442,-3.1701688236207244,-9.641227106207786,-1.2795735306709417
sample-000460,12.857956539774648,15.542907105336074,-20.705507271719185,7.566182840262572,10.159559055935329,-14.180491776554895,6.285225580109368,-3.3327885482161683,-21.7742666210177,0.45114042553028966,2.2688000610710555,-4.360893989240202,1.7099276409988085
sample-002277,12.3116505583571,-7.812874542125992,-12.977837059449703,15.232697524908623,-16.934032496914952,20.325779817175867,-23.139103464413864,0.8337853794803147,-10.160166420893267,-5.451100310804369,-1.8323434588972252,-5.540201851013608,-2.0002582706331378
sample-003141,12.604853312101026,-5.689875344750072,-13.343571916799835,13.360108860687648,-19.232744145329875,22.26781441380819,-16.77858804921451,3.0745190720575915,-17.521043333038172,1.7221844427824735,1.8075150485076206,4.17100136437008,1.354510439193376
sample-002539,11.037502133241544,0.6911806323289873,-24.38937662224679,5.123546607016932,-13.23271130767191,-0.5653676620479169,-11.419199643818695,-7.4157228900548136,4.933256509012972,-12.984153334380231,-3.7749546877305837,-0.36304507926891083,-2.9772160285181917
sample-001024,12.42182177333566,8.723768202384115,-10.667225744421062,17.763828279252277,-18.95740550393196,18.99701714092981,-9.483545774880422,1.144231707555367,-8.874330697114104,-19.007641871548763,-1.5911161891405214,-5.15834490996361,11.062737809631797
sample-003633,12.635864827793801,14.241768002969522,-27.321648302687276,3.7113648505914183,5.576607748388909,-12.825728327650129,18.621155824994787,6.845516408365846,-18.21279616242438,1.3378435071041628,-0.2335709423657576,-3.498170480362289,3.4548673316806413
sample-002920,9.402035596499838,9.304283604561,-18.991719155037426,4.613143066132698,7.842846408888455,-14.356838257344897,10.916016892994552,21.664730754358715,-8.68489384211412,1.498610853547365,2.419911029739992,-3.979503096090372,2.766947171597927
sample-000851,14.815790102764062,15.478167785465434,-26.68721886986724,9.94218039643501,1.6088538130080128,-32.47079083367233,-2.3685854132837383,6.229503777688395,-12.33055323093592,4.785807976332668,-0.205778364875961,-3.2393131971052753,5.53087587081705
sample-000845,13.367648860668254,-2.3239975654489173,-16.081358638907567,20.49705355707454,-24.06610809380157,13.331187513157637,-18.233478627591012,-8.394747644851389,-0.016034150311723883,-4.034787231332602,8.79738135686148,-0.4510844227184223,6.750883644448246
sample-002934,13.76025847792835,27.91843331711071,-9.387907367627074,-12.38338162494684,-3.8617275181446717,6.9875277595010346,-13.480066695475323,-17.640490381037456,-0.5187611102292607,-3.2523775028316932,-15.088186259519548,-1.5409697566893412,-4.440394049854985
sample-003419,10.722461921216457,2.57630605758388,-2.4355473879373672,22.782744177101947,-23.009419239296985,12.946964370147606,-24.417338255060873,4.8492417546296585,-10.583955841975293,-6.624829337790184,-14.633511638452939,-9.44251167129541,-1.730409624948488
sample-000110,14.30086895828805,0.8631152426547735,-20.604747382430336,22.211447692230045,-23.20309271983456,17.27837823637656,-17.65378758279776,3.0093317479008164,8.043718034647616,-2.0337307957872826,3.2782811451548963,-3.2168595816740813,7.185507975901457
sample-001568,9.285643960828985,7.908636402653784,-18.872138889236687,4.569987932317007,3.669567019960761,-8.530038824194586,2.91828148746828,-6.155846528236216,-13.542840762376594,10.12360871053907,-10.103631278702,-10.056765131718732,0.7924567509652494
sample-002061,10.792602048274572,12.142918546842605,-10.62026917798103,7.880290770819633,7.631184831553331,-8.506033507478284,-1.8647089775713812,-7.429173203163866,-15.050456030412212,-0.40259650919257395,-11.097050200060714,-7.236101625550299,-0.7233780400704382
sample-001554,15.362811817465346,4.744798528052529,-8.509157672771916,21.736842399023185,-32.289189861361216,21.893066556264916,-15.578418901099221,4.448647810411815,-11.736459955618576,7.830722231058458,-4.613746699034328,-5.015641876072284,2.944810496234367
sample-002049,11.106055191892107,3.4370864333239597,-32.78641821806874,3.5939921813830606,2.1992949286749743,-22.732304365763884,0.5402190022093267,-6.449596360933946,-11.879923775000151,7.0858146795577905,-10.979620207498671,-6.311423687396204,6.175967708393399
sample-001227,13.812634451780744,5.314065535737849,-23.78272583342282,9.903683279168858,-3.3800802881866985,-8.02186901654019,-8.204635203323116,-3.5161685601897865,-5.7322773906624525,-0.9863654491649082,-4.586985193533114,2.777352229081657,1.3359198642737249
sample-000139,13.803662449241994,8.694160870229993,-20.484146084100463,21.26477721284483,-6.9807162822916125,19.73730223479747,-1.3637507645404627,-5.579095411468727,5.651777445132147,-6.791567810171714,-0.24901441958240217,-9.970453627669366,-0.018038421564110486
sample-000893,12.013871594556237,1.5278203156238994,-6.688647898219469,25.214796566037734,-20.869217111811665,20.425290145100046,-15.664677568041,1.1673680055011242,-9.064057137517286,5.6875082422119885,-2.2536509112561274,-3.6508096287474014,4.347632975228205
sample-003342,10.353824426390176,5.626778165611,-10.569689900307292,22.197099888193126,-4.88109398500445,1.5224513562774444,-4.141133227185713,-4.32559554198771,1.4885094326536794,-5.787718125059988,3.1881448265017793,-9.449175583418121,-0.6754550653708873
sample-002074,15.815789597987491,20.49325676062729,-32.99869162275637,-2.2852893691064606,8.227778838850424,-12.549204071566692,-6.2553531073725175,-1.3228535972130433,-20.74233072869217,-4.406004060182123,5.1669138294956625,-7.040641312359335,0.6181506914982412
sample-000111,16.293128148785346,-13.769347676712897,-17.76684903376638,17.678817748793698,-27.564533156756788,13.691084689528815,-23.941693892216964,15.742003600987607,-24.143422706930195,6.974928381852554,-0.5285195957010321,9.298781581196929,-8.767260036898193
sample-003418,14.44244269071108,0.11857436721327828,-17.788996341139907,30.410337113541438,-13.525534152996881,4.0202171814022245,-6.105360033827721,-4.117797561753268,-31.601544314998748,8.80714076378654,2.1130939141622447,-12.341381957799236,1.6468005798509926
sample-001596,10.312921788637007,-13.1601561368338,6.51280552897658,24.542494579118486,-14.509990658570098,24.127526298714592,-25.954033247317035,15.909968986286536,-19.85864370036766,6.3661739819770755,-9.498766712268155,1.101473510074028,-7.447462136448444
sample-002909,14.156328487092166,8.539208454931185,-18.77962809249095,6.37260110256669,-11.92337866920221,17.792076641697342,-25.819046402270537,8.282423747283486,-3.7503068498617504,2.3054875201812353,-1.9100119070426025,-2.5286631282944607,4.343626375747736
sample-003626,12.81035458748581,23.979111777653667,-6.998214923089253,-14.345042092828932,0.16062172530629487,0.8215632449853358,-8.845786874656213,-11.316648053304222,-5.911617632271513,-5.670745539406364,-9.037560688956825,-1.8407440007890061,0.9230909308773839
sample-002510,12.374453113563304,14.136358411406794,-28.871453158214198,-1.220765137277268,10.819697629872755,-7.859763872780244,12.893730117922471,4.475860017861842,-13.931567069248452,-0.7090670469810483,0.18802066771673606,2.5718330221428145,3.7473306737708527
sample-002276,13.760447556531403,-0.41468042782751097,-27.088002732099437,29.705309684176903,-30.000660956620894,11.640333262501127,-7.633413810078594,-14.915783494247504,-5.038682167029683,-9.605231654306019,-3.1473090214424357,-2.2553437369554894,-7.96019910255177
sample-000461,7.422126116582116,9.83678958903412,-19.872668521674594,5.69367500422825,-3.021082580859985,-18.12266852301487,3.9049260180957357,-4.796160001055944,-13.817847439524082,4.019048901066976,-6.964850054319798,-4.091247886522438,-3.0143759971664132
sample-002504,16.646714421275302,8.77116747870648,-29.650713299157594,7.409980871138343,-6.038199425062564,3.766497973792134,-2.25308033891215,-8.599495992309363,-9.624948245563736,-3.3882568935455804,-11.46830475556612,-18.556772244006844,4.708306631692576
sample-003034,10.913825044676026,-1.123915676129374,-13.875114320336014,15.326832924052773,-18.295172580176924,12.09710236596882,-26.12998684553835,-2.6057284676163603,-17.90758009207631,-5.5048012632105205,-4.839872389252074,-7.835991313383314,0.19166808789425843
sample-003752,7.301960637818251,-2.140923387579094,-8.532991672830395,-6.624065588448115,-7.25506707708815,-5.851419783136549,-5.290282348487416,-8.59909510795503,-15.630403045118769,0.16311068747631133,-2.2481309490483627,-6.960524985628273,-5.687130009295488
sample-004015,15.693329374304147,5.3369239084238735,-13.699524495305411,26.24185467201205,-27.40284710928477,18.641583566093956,-25.148066230908587,0.38806133414905625,-7.327869945299543,-14.030857796265622,-3.91662499743041,-12.1533367357082,6.005223094758382
sample-002464,13.544011959367232,14.774973400952101,-21.594582284240197,12.439094241286357,9.984327031060939,-14.656142244266569,8.594088877656995,-2.731479858965608,-16.092548658368315,5.112141766264286,-1.4993761156622167,-3.295116984231326,8.19113475095088
sample-000515,11.370002219229288,1.8010514842168648,-12.498978414413479,18.98156784662057,-17.378073965483065,14.941428975673153,-11.007800885843615,-3.1022613659353397,-1.3109267372672853,-10.743414180826754,4.56155412773574,-7.402428802540111,3.2685144468631546
sample-002316,13.430228572072176,12.581831893093613,-21.544193609438125,7.972109471306379,3.3550094195538303,-14.207848870460715,5.028751609462059,-7.608164533543951,-21.373348111869067,0.6521982610374202,-9.920546091044379,-7.0289703773581325,-4.444405120051875
sample-003008,9.862442684340234,-2.8457028971967606,-13.49197245177809,8.129908597178984,-1.7942100809818364,15.554389317126654,-9.095597036865604,-6.218020151242345,-3.1192867627601775,-6.049045728360857,-0.4631031780910579,-3.3476844489821205,-0.05196423307589442
sample-002470,13.415921081232533,2.2323696944924203,-30.415135707119724,9.218088285443464,-6.538377841656976,15.640206457284707,-17.74236983212601,-0.49207261079946085,8.793380052484563,-7.659399958163514,-3.506433112253755,-1.888264476074465,9.923912776325887
sample-000267,11.673228994772764,16.809282728826933,-22.046435696168437,4.224826900346824,8.196782515757707,-17.610436138911258,7.801780716069571,7.052399525345642,-17.254708544410157,7.6454673586149315,3.550401060487194,-4.997836365655412,-0.09249061400149053
sample-001192,8.252273028593919,2.6177894889746307,-3.401938743210734,7.45610404382156,-12.073130786587365,3.0272190875726066,-16.986050629726112,-16.283372698824433,-0.6565614063019853,-5.069251807890137,2.2902146940760537,-4.350923851002587,6.462944688456733
sample-003949,7.5747364105600115,11.741037572243247,-7.645905916226739,21.386814116925052,7.043658213058304,-13.987852829169181,10.679210433716161,-5.005782046639972,-17.75150312106041,7.53365944981903,1.9084837228543892,-5.499545756452712,5.555868960244834
sample-000298,12.321698591282003,10.425382026262465,-26.827724270609778,3.5038316447021933,14.522295425690299,-9.968731257623215,-6.011656813080509,-0.699616974092359,-11.727129320523483,-1.3823977906068141,-0.6519071880065875,-3.802632213810977,0.9457222603553816
sample-001186,2.2862425610219175,4.646056739203374,-23.597618691995645,10.468519833164848,-12.565038944069643,5.423563675347425,-4.228936809281868,-1.1598918914364709,6.623787806961298,-7.51138560537727,0.4694163245367613,-3.3767964438508664,-3.1704186616923433
sample-003975,13.983394482089006,-11.698931134561702,-15.611420503169242,21.4962615917457,-27.945994634140696,14.859862807130979,-34.53503280069099,8.676014876713742,-22.355939830750113,7.808922760880994,-6.5780075894783145,-2.842505418333934,-4.0469705907628795
sample-003222,15.150526049665,-3.0986398020410295,-17.05418532287603,18.115791923038568,-16.128828733468595,23.201359995415586,-12.662927742612338,6.297079755099733,-10.670752607729,-4.92098726433671,-10.64815278761886,-5.1835524831771815,10.188695126699018
sample-001435,9.304370730544662,9.546468069169165,-11.896419974003845,5.792415433687436,2.9661522048717828,-19.327181005870536,5.9994425142376135,-1.5358382511119666,-20.979478962611044,3.5289058441211685,2.148649848608399,-11.757615948693198,0.1280674935766287
sample-000059,13.405966530304052,0.7487715534545973,-27.35139784373759,21.67919048785154,-23.756388021955644,3.2239854955253002,5.359021568515421,0.9906340090031196,-4.514370366985738,-4.158573467114614,3.194099665581586,-9.273760638103372,-0.31447019999263764
sample-002128,15.045457381200288,-5.8084289477204525,-20.999986464252586,24.10986424897276,-32.83648086721557,30.72499328004251,-17.5021033667291,-1.8230200737190003,11.461514209155979,-12.615269194970399,-8.914226360459956,-4.181804205629576,11.185644119207526
sample-000717,10.347921076857439,3.787086206835183,-28.025037774815935,15.473866456994653,10.82155574780482,-18.3537357458738,5.485168689997503,-11.697615247351354,-17.723188337636774,10.807465084671621,-5.4476054139522905,-4.933464913095414,11.382742879855732
sample-002672,11.682605757333484,4.45210765694596,-12.48219755618424,24.77534548829616,-3.8381056733419383,2.264871496585279,-17.27170992687579,-7.989560300500948,-3.1874549146594733,-11.585496087736663,-5.006900986343116,-11.273259190272016,0.3153401281538736
sample-002841,3.1465856525797173,9.279478072684146,-8.348842333573034,-5.225602916074262,2.9161164152757006,-3.6129877191640776,-3.4361131353756584,-0.7259215302146206,-10.707311992774555,-7.073600340342722,-3.9719231736483183,-4.139009607045644,-4.52331215508594
sample-001390,8.66919966004235,-2.677235580786167,-6.87851979617079,13.07798812994892,-3.8637828786660906,9.680394995153952,-1.958503422951644,-1.7350390865612608,0.02770907430433986,-0.7039051313829705,2.2015482383576592,-6.955273736438448,0.6351478732220192
sample-002869,10.372681813356058,5.650788087322288,-18.42610729903933,18.34888303648244,-4.540740780600029,-4.734598926894247,-16.43180703038563,-16.00063681303293,-3.590578093191564,-13.389087005901969,-1.6340436060413757,0.7660796036214442,7.616945462913781
sample-002843,12.59131127997461,-0.9839707775260468,-13.548460791199844,14.807514988868121,-18.37391183442826,25.68801057017713,-14.753059206065682,16.347589360675364,-7.644154671854106,7.180119963555731,-2.8199090557487554,4.324301071811216,9.730571539237715
sample-000926,13.677226675413413,0.006015755521513227,-9.817322343547426,15.090920969528462,-8.103360665972573,23.249766992554353,-17.99011770039499,25.608902529519128,-19.524496359060485,18.060654909912717,-4.385997301015632,-5.026241871453681,-2.1048681277948718
sample-000098,10.137386551233597,-20.022609548494646,-15.783019891966028,18.75515538306605,-25.70544948389695,20.04402377810138,-20.37069010113277,5.960842472288924,-20.565733764526936,11.058365675254517,-13.253970977974841,8.07033369588838,-7.539804125031435
sample-000073,14.03580700845828,13.478650005473451,-26.972307183118968,24.73003807459528,21.153995895685192,-15.513203173027184,9.903413817817414,-0.880468171363709,-22.660155222180318,3.0444680129925468,-8.10061700426835,-3.242801645911267,3.7720285137509473
sample-002102,11.355098778470808,5.710609004474303,-19.372601346488548,12.508584353608718,-20.338958760123315,19.43806281943944,-10.832622627427257,9.45780329115878,7.30744181361588,0.8460499142206139,-1.6917610302949615,-6.407390690712807,5.66651149550147
sample-002670,9.376721583892992,-2.1813462209232983,-31.557425772729268,6.517293006574497,-3.291164549762285,-19.33312395052574,8.329369630896917,-9.437981929244733,-15.577815254426337,12.22875877840956,-4.4812388808340415,-6.622474899524883,7.916588627799082
sample-000067,12.527398668861233,12.5731777885644,-7.229935684282468,19.174837498848856,-12.603390511364463,14.187668198630492,-9.948408457458088,14.129664051622134,8.459039941836197,-15.79432999345377,-2.35197855389296,-5.851133425837956,5.572605939372899
sample-002658,14.67206382076746,11.12400582395266,-5.974940955068976,-3.254246729289513,-20.76060174556238,19.096885681419653,-21.978821264696105,9.50021188709653,-12.976545277729741,2.6561972831083307,-7.153226110625311,-4.69613611679033,-0.28041557549414686
sample-000729,12.674863964422716,-2.6002771279635137,-13.817182641193565,24.767800625853393,-14.068489872123811,17.922693069637198,-16.276217499350462,5.506121189108005,-4.471516887061499,-10.218169580348587,0.6000926787480869,-10.189934939485939,9.189719955365572
sample-001437,13.492106678020452,-6.380113732312644,-21.147971937810638,31.363011996420934,-25.51675648254822,17.26510021527269,-10.502201567440947,5.619471809172235,-6.318405618110596,-10.18221724057691,6.713738732631072,0.5097897978945062,11.03707073183019
sample-003234,11.269701941420113,4.123692913974019,-2.6358005356105725,22.25213035603182,-13.106141409744152,14.96872140029626,-20.01578473958694,7.926925044798209,-13.835088753292888,14.004290646627165,-4.903311734254305,0.2921374626810446,6.912617262800418
sample-001345,8.384891527588502,-0.2627404057459172,-16.80535346891304,-0.10631925438683072,6.62514805542824,-11.156708394296214,-5.0676698929225275,-0.7667435488692425,-6.064602354784557,0.2882825509140791,-7.72273484610483,-8.057194609361213,-1.8200650454563347
sample-002894,15.280098660182935,3.0706949857206673,-20.768651511766528,23.171945713478145,-20.904181964931983,26.572289405976363,-16.905088817251755,2.727978334765493,-3.216668336847016,-5.369788609204722,4.5069380952086195,-8.191166559323316,6.535015387227944
sample-003793,13.276450114199731,15.477080279209009,-31.041778119493923,5.156581036994783,8.306162656568912,-23.335075789179562,0.9316316310075393,-1.9043956435364084,-23.874505891285274,2.1905817637271245,-0.6738403608474279,-8.176900225571202,3.151330180566539
sample-004017,14.528354777095103,19.904332101990082,-18.46623355710469,-7.779128464931254,2.3502504446400314,-16.655844294771285,-7.921844947286291,0.33842144876090463,-13.781598867019435,4.355738400503371,1.6308346334967114,-6.726980522377336,2.103499953061795
sample-003778,14.256382995326348,10.89596213672075,-13.398743561863942,11.501555140398091,1.9876142662228629,-12.416589127089809,-15.987945265866419,2.776421927003825,-5.654806267013477,0.17690592515892056,-6.097244676351177,-2.4547989960715175,-0.5607073163561341
sample-004003,13.941152003827614,8.466296304089386,-8.691374858466835,5.33887416387035,-12.2998110268157,27.386306659723747,-21.866350710914183,4.4985799833801705,-11.163862035829048,-1.9303083338021834,-1.2471751951903056,-8.215965680832147,-0.49603883254677666
sample-000259,12.468486508586597,-11.477185051240872,-16.881667265538223,13.757686522595758,-24.93894412943364,17.310053931039427,-24.42763598561163,-3.269769223282944,-0.213462041005128,-8.562462123324416,6.819487682171024,-7.731916092567247,-2.8339911023939974
sample-003036,16.10465063482594,3.6339826594860383,-18.41644720292404,28.163895397456653,-24.25356335707731,17.928414607029342,-25.400592961700248,-0.29666503121556304,-9.675698875052511,-16.04317084904799,-6.353412329761882,-12.46479352283785,7.098304196701849
sample-003803,14.105448048648052,6.7614820621219796,-29.755599102936372,9.952969528124719,-6.728399590568535,-5.069857743775027,-15.867494390683255,-13.263041188880726,1.4708149002660622,-10.733641610505543,1.7343189458061044,0.23970363845356493,-12.046907221074282
sample-003195,9.382505753541487,3.181446681064904,-24.097814677129488,4.686979505983739,-2.8140986236764864,-27.69881177235167,1.9665451039752717,0.5460332306546022,-14.608206476793761,1.593894857225014,-3.0284956290748664,0.8546799435907235,7.439887554560173
sample-000488,13.615045408140613,14.485604651408751,-39.9689121868619,-7.756432358563764,3.0294707499090547,-13.980448025045558,15.201972488769337,6.1216085031380345,-11.235289698644674,9.56062460829973,5.035224850169089,1.5225000958345327,7.60466040493776
sample-000463,15.10218154821909,4.899251748769823,-22.512210003620552,19.545694469266422,-21.11265751389107,26.506376658902276,-11.796988294763263,-7.522227204198799,-15.320413561938599,-3.8789347238298792,8.050624271791344,-11.073086973293034,2.278421376272239
sample-001769,10.814002144017357,-0.4688019060905048,-18.56257341528647,4.440884606423831,-16.882736007024658,7.091453997775112,-28.447447056369302,6.366025333094836,-0.6351592049353671,-2.303357254643762,-0.3481461595682685,-3.688280506496423,2.0107556506385915
sample-002248,13.169572384565146,-7.034062539630404,-4.770572373910788,24.747337924769685,-13.384471160772925,31.608808103294063,-19.100529167015157,27.17705647298853,-18.792229499831947,10.783448183490806,-12.41656157857882,7.754606029770712,-3.864495861565602
sample-003156,12.599255019879052,2.571755833587803,-10.67309153980758,23.691192157726473,-15.391506125970116,17.856726228301756,-11.102131341174353,19.391199071373805,-3.788160674460774,8.283439321344401,-7.197753361684953,-2.356805053537285,2.6636402209822947
sample-001741,7.541429081686398,-10.82274088269285,-9.108861552760048,5.745849840969529,-4.3787683306056255,-8.490685041215231,0.9248727583373767,-4.507859064585807,-10.761986668663837,5.8045976477892145,-0.9753865443623466,-2.596062787546053,1.3097429216987246
sample-001027,11.934546914397695,-2.4893024986135437,-30.62913792927545,17.383204898355107,-7.624465275907245,7.99380884749817,-19.15759563122145,-3.508561451435705,-0.32599863360196435,-16.422685983306806,-0.022182478787811946,-5.880402014564523,3.454700676208202
sample-001033,12.997985891843545,16.306925270770726,-28.110135329977364,-2.712580948402566,3.0221513551698718,-18.07890566054438,-4.576016650248491,-13.220996520546857,-15.124088156126755,6.746312138950048,-7.258960717970587,-8.056897795338724,2.6499199352725213
sample-002089,10.249726436454935,-7.083828239238782,-14.433090800817034,14.77646239503763,-17.973118825580872,14.321320461351256,-18.43960781974637,-7.926781276539225,5.553819731335629,-9.419586791108323,-0.5383215242998833,-2.3141314502263586,2.4998925590163577
sample-003397,9.060656262784029,-2.01439817651443,-5.7172983322118505,5.136159828976022,-18.88218643035172,-6.886670850578513,-16.275840906212967,-5.095844364449505,-3.600963289166628,-10.254002690926665,4.611053802920133,-3.748921137625252,-3.528988664206487
sample-001580,14.385436276817575,5.9927959055203335,-9.049588007814231,-0.4522799176745014,-19.01686096727196,20.874432299313426,-23.659036274575957,20.71992546539132,-14.532329714230654,0.5141166953035082,-18.471845212588228,2.87133748163762,1.0317054437368958
sample-000846,12.822644401514427,3.922735652655914,-6.064339762106466,20.506960650260712,-24.285276216763382,25.156740048169326,-26.93775754737341,-0.6582484661670142,-11.547983174840438,-2.7843005313283467,7.557115412874606,-8.557728046630308,3.4457546463525763
sample-000852,12.279036019988567,2.773652776508633,-13.68262887956433,1.5634041008683601,8.802787675722847,15.999373393486838,-25.092695312571912,11.60941324958935,-13.590323065912047,4.609844054864892,-3.7645875420245174,-0.5746853263964108,0.4622724700156758
sample-001219,14.174078695588163,0.7708968027466614,-28.393460359979034,24.784353840819232,-18.75419636559965,7.975681877887795,-4.497788219688308,-7.322957863243062,-3.6887537189405326,-5.786843868146417,3.2468651892512237,-13.159287149963012,-4.184503486207019
sample-003368,12.138796151716477,-7.666987575110826,-8.188412584241496,13.364302242185559,-13.467643592186764,7.179562812085376,-22.8848406701391,2.356818726213978,-10.445862654571556,-1.4658884197969733,-4.955340364692275,-1.66498374724519,-2.9561550027674963
sample-002062,14.052615535555793,0.6387248268112466,-14.625377284489996,21.496053469989164,-21.008780453403528,23.595459968268344,-20.61638471127449,3.260909441275125,-6.965270553358186,-9.451759069520232,3.214636102198461,-3.8906994487454454,3.0308206288582924
sample-000113,13.110884202060232,14.303454430655508,-6.823566161341364,14.63076998715796,-14.043643630996137,18.41385834484658,-17.3314502803574,0.3988881301678503,-2.71191814604282,-4.159998182167822,-4.491308646531714,-9.420043176754865,-0.5000929862707263
sample-003432,11.728301565576345,13.292958276140814,-23.83913665467826,12.1351987572614,15.54157480915678,-14.867966612866233,10.651483262859244,8.486293564397531,-14.790171732321294,5.3824278231948295,-2.1266279197828886,-6.015438308818566,1.8832988441971146
sample-001225,10.874413580495089,10.756612747751486,-15.031632485118385,8.460981349035327,4.992574936295612,-18.54819202790702,6.634947433499681,3.919285018126928,-16.500163813600317,0.7684979929659633,-3.2016496501659284,-14.439074744765593,-2.1169698635257967
sample-001543,-2.358888761021307,-5.989846070292227,-15.603083063568228,-0.3451655188482804,-3.5220209677590377,0.1749905476039404,-0.04908128133284922,-1.8093172040356589,-3.8332480407326557,-9.78738878007215,-2.594593768351782,1.6132334089748068,-0.3173088625895525
sample-003354,9.358853384692463,18.648353120327553,-18.387318395434402,-0.45224249156160173,11.422420587066933,-13.195965175954202,-15.58733193021454,-6.168525003366676,-1.2679269287487853,2.918552464085565,-7.239922572805263,-7.684714464782987,6.767849530056145
sample-000891,12.993169432274144,-6.353143344171074,-11.85319657513639,16.907040977035688,-24.1909463372811,9.929275987845385,-20.563830101712075,9.828072779670347,-22.450058897109052,-8.812396094946159,-2.34316545467714,-5.260720925312836,-0.8330582960331147
sample-000649,11.66025298660144,-0.44341596342161094,-11.206435740912283,20.225870758476624,-11.794040447202125,20.93657352126957,-19.641618089258618,20.97154700541431,-0.5293202038923461,9.503055214207748,-10.209440771094965,0.46973284457360076,4.68896867850825
