filename,text,up_votes,down_votes,age,gender,accent
sample-002226.mp3,and you know it as well as i do,1,0,thirties,male,us
sample-002228.mp3,i thought about the difficulties in translation that might arise,5,0,twenties,male,us
sample-002232.mp3,they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us
sample-002237.mp3,he brought six sheep with him,2,0,fifties,male,us
sample-002241.mp3,there was very little talking,8,0,fifties,male,us
sample-002242.mp3,i have had the same dream twice he said,3,1,twenties,male,england
sample-002245.mp3,then suddenly he noticed it with a start,7,1,twenties,male,us
sample-002246.mp3,if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us
sample-002248.mp3,it's candice now on long distance from washington,1,0,sixties,male,us
sample-002250.mp3,it's a simple story,1,0,thirties,male,england
sample-002252.mp3,it considers the horizontal dimension as time,5,1,thirties,male,england
sample-002255.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us
sample-002257.mp3,the boy was surprised and then irritated,3,0,,female,canada
sample-002263.mp3,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us
sample-002264.mp3,no one paid any attention to the two travelers,2,0,twenties,female,us
sample-002267.mp3,they rode for the entire day,1,0,thirties,male,australia
sample-002269.mp3,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african
sample-002271.mp3,he couldn't have been wrong,9,0,thirties,male,england
sample-002272.mp3,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england
sample-002275.mp3,i thought the unscrewing might be automatic,3,1,fifties,male,us
sample-002276.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,philippines
sample-002277.mp3,gotta be gentle to suit me,2,0,fifties,male,us
sample-002283.mp3,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us
sample-002290.mp3,it must be some kind of a gag,1,0,twenties,male,us
sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us
sample-002299.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada
sample-002301.mp3,venus is far too hot for exploration,1,0,twenties,male,us
sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us
sample-002307.mp3,this puts me in a peculiar hole,2,0,twenties,male,canada
sample-002309.mp3,like everybody learns he said,1,0,teens,male,us
sample-002313.mp3,let's dance,1,0,twenties,male,us
sample-002316.mp3,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england
sample-002322.mp3,i find the other argument dubious,2,0,fifties,female,indian
sample-002327.mp3,yet each felt his heart beat a bit faster,2,0,thirties,female,us
sample-002331.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england
sample-002337.mp3,there wasn't much impetus to finish our chores,2,0,fourties,male,england
sample-002338.mp3,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us
sample-002339.mp3,my mother just called you,1,0,twenties,male,us
sample-002341.mp3,html is not a programming language,1,0,twenties,male,us
sample-002353.mp3,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian
sample-002361.mp3,this is my last chance,1,0,fourties,male,england
sample-002371.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7,0,thirties,female,canada
sample-002372.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england
sample-002377.mp3,i won a flower,1,0,fourties,male,us
sample-002380.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,thirties,female,england
sample-002381.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us
sample-002383.mp3,the top of the cylinder was rotating on its body,7,1,thirties,male,african
sample-002385.mp3,and what do you do in salem he insisted,1,0,fifties,male,us
sample-002397.mp3,and tomorrow his enemy would also be a part of that soul,6,1,,male,us
sample-002398.mp3,i've been trying to figure it out,3,0,twenties,male,scotland
sample-002408.mp3,thanks for dropping around,1,0,fourties,male,england
sample-002422.mp3,i was impatient to see it opened,1,0,fifties,male,newzealand
sample-002425.mp3,your husband must have been in a great hurry,1,0,fourties,female,us
sample-002427.mp3,well then why do we need all these books the boy asked,3,0,sixties,male,us
sample-002429.mp3,to show you one of life's simple lessons the alchemist answered,8,0,twenties,male,indian
sample-002433.mp3,sometimes their caravan met with another,5,1,twenties,male,us
sample-002434.mp3,jupiter has a great red spot,2,0,teens,male,newzealand
sample-002436.mp3,another trick the boy thought,4,0,thirties,male,us
sample-002440.mp3,there's not a reason on earth why you should,2,1,twenties,male,us
sample-002441.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,fourties,male,us
sample-002444.mp3,how could it be awkward,1,0,twenties,male,england
sample-002445.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,teens,male,us
sample-002452.mp3,i encourage everyone to contribute their voice to project common voice,1,0,fifties,male,england
sample-002460.mp3,he's insane or drunk or something,1,0,fourties,male,us
sample-002461.mp3,when i returned to the common the sun was setting,5,0,sixties,female,us
sample-002464.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,african
sample-002465.mp3,i want to do what i want to do,1,0,thirties,male,us
sample-002469.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,5,0,fourties,male,us
sample-002470.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us
sample-002471.mp3,i didn't fall in,2,0,thirties,male,us
sample-002473.mp3,he was older and was carrying a small bucket,1,0,teens,male,us
sample-002475.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us
sample-002479.mp3,keep your shirt on,1,0,thirties,male,england
sample-002480.mp3,the police finally manage to get him out of the park,1,0,fourties,male,australia
sample-002487.mp3,my father fell in love with him,1,0,sixties,male,england
sample-002489.mp3,i couldn't work in the city,1,0,fourties,male,us
sample-002495.mp3,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia
sample-002496.mp3,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us
sample-002504.mp3,in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england
sample-002510.mp3,can i go now,2,0,thirties,male,england
sample-002511.mp3,twins are known to be confounding,1,0,thirties,female,england
sample-002513.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us
sample-002514.mp3,what are you doing around here,3,0,twenties,male,us
sample-002515.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us
sample-002518.mp3,the boy's name was santiago,1,0,twenties,male,indian
sample-002521.mp3,of course it is,2,0,thirties,male,us
sample-002527.mp3,the jacket had a purpose and so did the boy,3,1,,male,us
sample-002529.mp3,it rattled menacingly,1,0,teens,male,us
sample-002530.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland
sample-002533.mp3,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us
sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england
sample-002535.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines
sample-002537.mp3,how do you know she didn't,2,0,fourties,male,us
sample-002539.mp3,of course the two were unable to do anything,3,0,fourties,male,us
sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england
sample-002544.mp3,today's world is full of commercials,1,0,fourties,male,us
sample-002546.mp3,they had gone away to breakfast at henderson's house,4,0,thirties,female,us
sample-002549.mp3,until then he had considered the omens to be things of this world,1,0,thirties,female,australia
sample-002551.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland
sample-002554.mp3,as was mecca for the merchant,2,0,thirties,female,us
sample-002558.mp3,what's going on here,2,0,fifties,male,australia
sample-002562.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us
sample-002566.mp3,in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand
sample-002569.mp3,the boy was sad as he left her that day,1,0,fourties,male,us
sample-002571.mp3,where are you from the boy asked,1,0,twenties,male,bermuda
sample-002578.mp3,and he gets it right away,1,0,twenties,male,us
sample-002580.mp3,what's so depressing about that,2,0,thirties,male,australia
sample-002584.mp3,a breeze began to blow,1,0,fifties,male,scotland
sample-002590.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada
sample-002592.mp3,cause you know how politicians are,2,0,twenties,male,us
sample-002595.mp3,the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda
sample-002597.mp3,the burning fire had been extinguished,1,0,twenties,male,england
sample-002603.mp3,in order to find the treasure you will have to follow the omens,1,0,sixties,male,us
sample-002606.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us
sample-002611.mp3,it was the old man who spoke first,5,0,twenties,male,us
sample-002612.mp3,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us
sample-002613.mp3,the caravan began to travel day and night,1,0,thirties,male,us
sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us
sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england
sample-002629.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us
sample-002634.mp3,were they quick or were they enraged,2,0,twenties,male,wales
sample-002640.mp3,we've still got two bucks left,3,0,,,us
sample-002647.mp3,you can count on me under one condition,1,0,fourties,,australia
sample-002653.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us
sample-002656.mp3,it is up there,2,1,thirties,female,ireland
sample-002658.mp3,all they wanted was food and water,2,0,thirties,female,us
sample-002662.mp3,this is christmas eve,1,0,fifties,male,us
sample-002669.mp3,then who's this one,1,0,twenties,male,us
sample-002670.mp3,he's right in my office there,2,1,thirties,male,southatlandtic
sample-002671.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us
sample-002672.mp3,it was almost as if her life had been deleted,1,0,sixties,male,england
sample-002673.mp3,the nurse waddled around the ward,2,0,thirties,female,canada
sample-002676.mp3,half an hour later his shovel hit something solid,3,0,seventies,male,australia
sample-002677.mp3,i heard a faint movement under my feet,8,0,fifties,female,england
sample-002678.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us
sample-002680.mp3,it is i the boy answered,3,0,thirties,male,us
sample-002683.mp3,i heard a faint movement under my feet,3,0,teens,female,australia
sample-002686.mp3,some do come back,1,0,sixties,female,england
sample-002688.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us
sample-002689.mp3,i thought tonight i'd put miss kelly there,2,0,seventies,male,england
sample-002690.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african
sample-002691.mp3,but you will love her and she'll return your love,3,0,fourties,male,us
sample-002693.mp3,evidently we're the floor show,1,0,sixties,female,us
sample-002694.mp3,and i'm afraid we want it back,1,0,thirties,male,us
sample-002696.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us
sample-002697.mp3,the alchemist knocked on the gate of the monastery,3,0,thirties,female,us
sample-002705.mp3,they could barely see the boy,1,0,fourties,male,england
sample-002715.mp3,who's gonna get him,1,0,thirties,female,us
sample-002725.mp3,now let's see what you look like when you protest,1,0,twenties,male,us
sample-002737.mp3,he quickly pulled his hands away,6,0,twenties,male,us
sample-002744.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us
sample-002745.mp3,what had been next to him five minutes ago was now at the other side,1,0,fifties,male,england
sample-002749.mp3,he was more certain of it than of anything in the world,2,0,fifties,male,england
sample-002750.mp3,three days from now he would be with the merchant's daughter,3,0,twenties,male,us
sample-002758.mp3,look where you're going,1,0,thirties,male,england
sample-002760.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us
sample-002763.mp3,you just don't know all that you've done,1,0,thirties,female,us
sample-002765.mp3,that night there was another jetting out of gas from the distant planet,14,0,thirties,male,england
sample-002767.mp3,to do that successfully i must have no fear of failure,1,0,twenties,male,us
sample-002769.mp3,the comparison to other works on different databases is still problematic,2,0,thirties,male,us
sample-002770.mp3,they also began to feel that they knew a better way than others had,4,0,sixties,male,canada
sample-002771.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,philippines
sample-002778.mp3,i want to get something out of it,1,0,thirties,female,ireland
sample-002779.mp3,there's nothing more we can do tonight,2,1,twenties,male,england
sample-002780.mp3,that was the law of hospitality,1,0,twenties,male,us
sample-002788.mp3,this is a common misconception sheldon said,1,0,twenties,male,us
sample-002789.mp3,he approached the mass and was surprised at the size and the shape,3,1,thirties,male,newzealand
sample-002796.mp3,it's easy for you to talk,2,0,twenties,male,us
sample-002798.mp3,the boy put the stones in his pouch,1,0,thirties,male,us
sample-002799.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,seventies,male,england
sample-002804.mp3,the people were also praying to heaven for protection,3,0,twenties,male,indian
sample-002806.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,twenties,female,us
sample-002807.mp3,once to the thief and once to the general,3,0,thirties,male,england
sample-002810.mp3,you came so that you could learn about your dreams said the old woman,4,0,sixties,female,us
sample-002811.mp3,february took a book from the shelves,2,0,thirties,male,us
sample-002812.mp3,on the following day the first clear sign of danger appeared,2,1,sixties,female,african
sample-002813.mp3,why don't you want me to see him,1,0,thirties,male,england
sample-002814.mp3,it was the time of day when all of spain slept during the summer,2,0,thirties,female,us
sample-002817.mp3,speak to the hand that wrote all said the sun,1,0,teens,female,us
sample-002819.mp3,but bakers are more important people than shepherds,2,1,twenties,male,us
sample-002820.mp3,have a good trip,2,0,twenties,female,australia
sample-002823.mp3,i make my living forecasting the future for people he said,2,0,twenties,male,indian
sample-002830.mp3,the whole town's in an uproar,1,0,twenties,male,us
sample-002832.mp3,the references are good in the very narrow area of histogram methods,3,0,thirties,female,canada
sample-002836.mp3,but nowhere could he find his new companion,2,1,twenties,male,indian
sample-002838.mp3,if you know your heart well it will never be able to do that to you,1,0,fourties,male,us
sample-002841.mp3,tell me more about your dream said the woman,3,0,twenties,female,us
sample-002842.mp3,that's the point at which most people give up,3,0,twenties,male,indian
sample-002843.mp3,i have to separate out the sulfur,1,0,twenties,male,us
sample-002845.mp3,just as your grandfather taught you,3,0,teens,male,us
sample-002846.mp3,because of the omens the alchemist answered,3,0,thirties,male,newzealand
sample-002854.mp3,and don't forget the language of omens,2,1,seventies,male,australia
sample-002858.mp3,i had the everyone has gary busey's teeth dream again,9,0,thirties,male,england
sample-002865.mp3,he said that everything has its own destiny,3,0,twenties,male,us
sample-002869.mp3,are you going to go to julia's,1,0,twenties,male,us
sample-002872.mp3,the boy went to his room and packed his belongings,4,0,fourties,female,australia
sample-002876.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,1,fourties,female,england
sample-002886.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,us
sample-002889.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,thirties,male,us
sample-002894.mp3,if you don't know any alternative search engines just google them,2,0,fourties,male,us
sample-002897.mp3,the sun thought for a minute,1,0,thirties,male,england
sample-002899.mp3,the desert takes our men from us and they don't always return she said,3,0,twenties,male,us
sample-002900.mp3,the boy was trying to understand the truth of what the old man had said,1,0,twenties,male,us
sample-002901.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,twenties,male,indian
sample-002906.mp3,the little group of people from the city dispersed,1,0,fourties,male,us
sample-002909.mp3,don't let facebook take up all of your time,1,0,thirties,male,us
sample-002910.mp3,what was the reason for the increase,2,0,fourties,male,us
sample-002911.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,female,us
sample-002913.mp3,and here's fifty dollars on account,1,0,eighties,male,australia
sample-002916.mp3,turkey for thanksgiving,1,0,fourties,,australia
sample-002917.mp3,i wish it were as simple as that,1,0,twenties,male,england
sample-002918.mp3,he fondled his bright orange beard,2,0,sixties,male,scotland
sample-002920.mp3,they looked for the fallen mass but found nothing,6,0,fifties,male,us
sample-002922.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us
sample-002924.mp3,my review of the sun one star,4,0,twenties,male,us
sample-002933.mp3,the boy began to dig into the dune,1,0,twenties,male,us
sample-002934.mp3,we speak of them only to children,3,0,fifties,female,us
sample-002942.mp3,for at that time it had not occurred to him that it might be hollow,13,1,thirties,male,england
sample-002944.mp3,finally a young woman approached who was not dressed in black,1,0,eighties,male,england
sample-002945.mp3,he's followed every game and his mouth's watering,1,0,twenties,female,indian
sample-002946.mp3,starting with his own,1,0,twenties,male,us
sample-002947.mp3,that sobered him a little,2,1,twenties,male,us
sample-002951.mp3,he disappeared into the tent,1,0,sixties,female,england
sample-002955.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,thirties,male,us
sample-002957.mp3,they begin creeping up on you trying to sell you something,2,0,twenties,male,england
sample-002958.mp3,but i found it difficult to get to work because of the investigations,3,0,sixties,male,us
sample-002960.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,3,0,fifties,male,us
sample-002961.mp3,what is love the desert asked,3,0,twenties,male,us
sample-002965.mp3,the merchant turned to a customer who wanted three crystal glasses,3,0,teens,male,african
sample-002971.mp3,the plastic barrier shattered,1,0,fourties,male,england
sample-002974.mp3,your luck's not with you now,1,0,twenties,female,us
sample-002979.mp3,it was the most delicious wine he had ever tasted,1,0,fourties,female,canada
sample-002980.mp3,i shall make us some ice cubes,2,0,fifties,female,us
sample-002988.mp3,it would have been visible to me had i only looked up as it passed,2,0,twenties,female,us
sample-002991.mp3,men dream more about coming home than about leaving the boy said,1,0,fourties,male,us
sample-002992.mp3,show me some gratitude,1,0,fifties,female,australia
sample-002993.mp3,i read only what the birds wanted to tell me,2,0,thirties,male,england
sample-002994.mp3,she placed the glass carefully on the edge of the table,2,0,fourties,male,us
sample-002999.mp3,from there he could see africa in the distance,1,0,teens,male,england
sample-003000.mp3,don't be more catholic than the pope,1,0,fifties,female,england
sample-003001.mp3,i came to tell you just one thing the boy said,1,0,sixties,male,newzealand
sample-003002.mp3,where did everything go,3,0,teens,male,us
sample-003004.mp3,where are you from the boy asked,3,0,twenties,male,us
sample-003005.mp3,the alchemist probably already knew all that,1,0,sixties,male,england
sample-003007.mp3,it looked like a rusty gas float,3,0,fifties,female,scotland
sample-003008.mp3,going up to see erin,1,0,fifties,male,us
sample-003009.mp3,you're probably weak from hunger,1,0,,female,england
sample-003013.mp3,aren't you allowed to kiss back,3,0,twenties,male,us
sample-003019.mp3,it was however still so hot from its flight through the air,2,1,twenties,male,us
sample-003023.mp3,the boy was getting irritated,2,0,teens,male,england
sample-003026.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia
sample-003029.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,6,0,thirties,female,us
sample-003030.mp3,why shouldn't i make father my beneficiary,1,0,sixties,male,england
sample-003031.mp3,i can see april coming,1,0,fifties,male,australia
sample-003033.mp3,at most they thought that another meteorite had descended,3,0,sixties,female,us
sample-003034.mp3,your face is really beautiful,2,0,fifties,male,england
sample-003036.mp3,there's the city hall tower i'm supposed to visit,1,0,eighties,male,australia
sample-003039.mp3,how did it start,1,0,teens,male,england
sample-003042.mp3,you'll weaken when you see that little jezebel,1,0,twenties,male,us
sample-003054.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,thirties,male,newzealand
sample-003055.mp3,heads popping back behind doors,1,0,thirties,male,us
sample-003058.mp3,and don't forget the language of omens,1,0,twenties,female,us
sample-003060.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,thirties,male,england
sample-003061.mp3,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia
sample-003062.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us
sample-003063.mp3,the boy began to dig into the dune,3,0,fifties,female,australia
sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian
sample-003066.mp3,he couldn't have been wrong,2,0,fourties,male,us
sample-003068.mp3,he couldn't have been wrong,3,0,teens,female,england
sample-003069.mp3,the englishman vanished too gone to find the alchemist,1,0,fifties,male,scotland
sample-003073.mp3,there was no response from the elders,2,0,fourties,male,us
sample-003082.mp3,let's stop this another commander said,3,0,sixties,female,england
sample-003086.mp3,at once he connected the two incidents,4,0,fourties,female,england
sample-003087.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian
sample-003097.mp3,i haven't any watch,1,0,fourties,male,england
sample-003102.mp3,you don't have to go with me,1,0,teens,female,canada
sample-003103.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,2,0,fourties,female,us
sample-003104.mp3,my keychain is heavy and awkward to carry in my pocket,2,0,sixties,female,us
sample-003106.mp3,and the sand and gravel had been flung violently in every direction,3,0,twenties,male,england
sample-003107.mp3,the wind began to blow again,1,0,twenties,male,us
sample-003108.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,england
sample-003111.mp3,the old man was probably a gypsy too,1,0,sixties,male,england
sample-003112.mp3,watch out for his venom the boy said,2,0,twenties,male,england
sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england
sample-003119.mp3,must have been that jump in the cold water,1,0,fifties,male,us
sample-003120.mp3,they're just a pile of stones,1,0,twenties,male,indian
sample-003121.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us
sample-003125.mp3,i thought the unscrewing might be automatic,3,0,twenties,male,england
sample-003127.mp3,in general people have difficulties estimating risks correctly,1,0,thirties,male,england
sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us
sample-003131.mp3,i heard a faint movement under my feet,4,0,fourties,male,african
sample-003132.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,twenties,male,us
sample-003134.mp3,but my heart is agitated the boy said,2,0,seventies,male,australia
sample-003136.mp3,i told you i can't use your column any more,2,0,fifties,female,australia
sample-003139.mp3,he took back his books and packed them away again in their bags,2,0,teens,female,england
sample-003141.mp3,you forgot to pack it,3,0,thirties,male,england
sample-003143.mp3,but my heart is agitated the boy said,3,0,thirties,male,us
sample-003144.mp3,do you read me,1,0,thirties,male,england
sample-003146.mp3,that's not my money,2,0,fifties,female,us
sample-003152.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african
sample-003153.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,indian
sample-003156.mp3,always ask an objective question,2,0,twenties,male,us
sample-003159.mp3,the simum blew that day as it had never blown before,2,0,fourties,female,us
sample-003170.mp3,i shall make us some ice cubes,5,1,fourties,male,us
sample-003173.mp3,i'd know that voice anywhere,1,0,fourties,female,us
sample-003177.mp3,i couldnt stop staring at it,1,0,fourties,male,us
sample-003180.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us
sample-003182.mp3,scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us
sample-003185.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian
sample-003188.mp3,i guess i was homesick,1,0,fourties,female,canada
sample-003190.mp3,you point to a trail of ants leading into the house,3,0,fourties,male,us
sample-003192.mp3,they all complain they're practically working for the government,1,0,teens,female,us
sample-003193.mp3,if only we could see it,1,0,fourties,male,england
sample-003195.mp3,i pointed out mars a bright dot of light,5,0,teens,female,us
sample-003199.mp3,that's why i feel that i deserve a part of what you find,6,0,fifties,male,us
sample-003212.mp3,that's where you're mistaken,2,0,fifties,male,us
sample-003218.mp3,someplace you could have put it,3,0,thirties,male,us
sample-003222.mp3,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,1,0,fourties,male,newzealand
sample-003225.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us
sample-003227.mp3,i don't trust anybody,2,0,twenties,male,indian
sample-003232.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,thirties,female,us
sample-003233.mp3,he stood silent and motionless regarding me,17,0,fourties,male,canada
sample-003234.mp3,i'm beginning to realize that,1,0,thirties,female,england
sample-003237.mp3,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england
sample-003241.mp3,you can hear out of it,2,0,fourties,male,canada
sample-003242.mp3,she and the judge are like corned beef and cabbage,2,0,thirties,male,england
sample-003246.mp3,the young arab took out a book and began to read,2,0,teens,male,us
sample-003251.mp3,the people were also praying to heaven for protection,4,0,thirties,male,philippines
sample-003254.mp3,i'll talk to you tonight,1,0,fourties,male,england
sample-003258.mp3,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us
sample-003259.mp3,well then why do we need all these books the boy asked,1,0,fourties,male,england
sample-003261.mp3,and look how many things the wind already knew how to do,1,0,fourties,female,us
sample-003262.mp3,storm increasing over the rockies,2,0,sixties,male,scotland
sample-003269.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us
sample-003274.mp3,to stuff into their own pockets,1,0,fifties,male,australia
sample-003277.mp3,i'll just watch him he said to himself,4,0,thirties,female,us
sample-003278.mp3,the englishman was disappointed,1,0,fourties,male,us
sample-003286.mp3,he's looking for you,2,0,thirties,male,us
sample-003290.mp3,now let's take a look at the candidates,1,0,thirties,male,us
sample-003292.mp3,he could always go back to being a shepherd,4,3,,male,us
sample-003297.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african
sample-003299.mp3,what time is it,1,0,sixties,female,us
sample-003300.mp3,the horseman was completely immobile as was the boy,3,2,twenties,,indian
sample-003302.mp3,you can only spit out so many seeds,3,0,thirties,male,newzealand
sample-003304.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us
sample-003305.mp3,somebody had returned my lost credit card to the bank,1,0,thirties,male,us
sample-003308.mp3,did you see his picture on the cover of time,1,0,twenties,female,us
sample-003309.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada
sample-003311.mp3,i hope it works,1,0,thirties,male,scotland
sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian
sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us
sample-003325.mp3,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada
sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england
sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england
sample-003342.mp3,the serpent relaxed immediately,1,0,fourties,male,us
sample-003344.mp3,one must prepare for it,1,0,fifties,male,england
sample-003345.mp3,but he didn't need to worry about that right now,2,0,thirties,male,african
sample-003347.mp3,why shouldn't i make father my beneficiary,4,0,thirties,male,us
sample-003349.mp3,what's she up to,1,0,fifties,female,australia
sample-003350.mp3,these are the spies said one of the men,2,0,fifties,male,england
sample-003352.mp3,as fast as i can,3,0,fifties,male,us
sample-003354.mp3,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african
sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian
sample-003368.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us
sample-003369.mp3,the boy was relieved,1,0,thirties,female,us
sample-003373.mp3,they are called private and public key,1,0,fifties,female,indian
sample-003375.mp3,we'll save them for seed,1,0,twenties,female,indian
sample-003377.mp3,who could have predicted that,1,0,fourties,male,us
sample-003386.mp3,at the first glance it was really not very exciting,4,0,thirties,male,us
sample-003391.mp3,why do they need gin,1,0,teens,male,us
sample-003397.mp3,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore
sample-003402.mp3,that sobered him a little,3,0,teens,male,us
sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england
sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us
sample-003414.mp3,put down that chair,1,0,fifties,male,england
