filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-001845,-8.013833843,-0.308679501,1.974310832,0.761446404,-1.365650907,-4.99034702,-9.673152483,-3.629762486,-6.039899212,-2.241483668,-2.914254566,-2.599277473,-4.068135406
sample-001848,12.30407843,16.8285078,-21.52564051,-8.920846315,3.972230956,-9.404074293,-7.217100682,-4.944352291,-9.623172734,-1.943103714,-8.546751137,-4.555486099,-2.624859915
sample-001850,11.05028966,13.92929792,-24.41414178,-10.54091991,-8.091878026,-23.63936352,0.769082083,0.748225801,-14.94089231,4.982741417,-2.469625795,-12.69075404,5.241316232
sample-001851,12.28508601,4.192621933,-15.07857982,29.33222502,-5.470724962,12.27960109,-7.405023574,-4.449883594,9.984329236,-12.37304425,0.006337454,-0.860004377,4.967908039
sample-001854,16.0251572,0.757667051,-30.16790701,16.47174314,-20.28176743,-9.252375688,-1.690579648,5.515713744,-18.86204308,6.290745057,4.494154453,-14.31687912,-0.23804996
sample-001859,13.90099167,2.135507046,-26.4365541,14.6833688,-17.23155995,14.16970367,-10.32722399,-20.71284552,-1.292969333,-0.010750782,5.84453334,-3.213388191,-0.240124818
sample-001864,13.32936408,8.089784127,-35.75832718,2.43572548,9.625688221,-17.61589379,-0.561581096,-11.17914955,-12.69601998,17.62041849,6.821858848,0.746798153,8.336479353
sample-001875,11.10297069,-9.824898841,-21.48192204,21.4172391,-22.38350092,-0.571624623,-7.333352637,-9.973089494,-5.497797925,-1.896785437,3.04884814,-12.23310289,0.42842986
sample-001877,-0.202320824,-5.714517406,-1.742395682,4.989059066,0.883886569,-9.20540663,-5.69346984,4.048350451,-7.310781086,-4.326100484,0.379807184,1.977731876,-1.252534632
sample-001883,12.4641915,3.743967923,-16.6277488,23.92879501,-16.97523633,13.34494455,-12.01140753,13.85444079,0.263559751,7.559204092,-2.477940971,-3.440132444,1.405342068
sample-001886,10.64688601,0.1501423,2.778303871,22.72845017,-13.58726844,8.639063914,0.572192918,9.578824753,-25.4977822,4.261740194,7.057055946,-19.21384095,13.60486839
sample-001888,14.60070203,-1.054996969,-7.884387864,1.793882907,-21.58687038,32.11474211,-18.55768696,25.18916741,-5.761946957,6.388390023,-11.43748045,7.618071315,7.714413214
sample-001892,12.40922435,5.353898159,-17.89901021,4.097400193,-23.54538433,-2.476016208,-7.799674567,-4.577330659,-3.737521324,-8.574085298,-4.31860969,-6.876467061,2.993876915
sample-001899,12.16269886,13.0440113,-23.21154276,-5.332374958,7.540492486,-5.743539754,4.289936319,-5.057816414,-21.70533874,-9.046781379,-13.8111654,-13.91328196,6.686246732
sample-001901,15.6147825,-6.442413021,-8.414182593,19.44790622,-11.10143232,28.64856994,-17.89892802,25.72304941,-26.64854484,2.806556039,-7.842045929,11.32238206,-11.7873515
sample-001907,13.0577336,10.17003521,-4.604167215,22.52844961,-14.66498777,27.67340819,-12.71554969,10.99761854,-8.681078386,8.694565477,3.679266762,2.20533594,0.599549564
sample-001908,14.02462161,1.434950113,-9.185193982,13.02009866,-16.64855725,22.43906843,-21.42697722,19.90539741,-8.989158906,3.05712335,-13.25471303,0.158559727,-0.826736335
sample-001913,14.3856516,1.292124878,-10.560947,15.12341687,-10.79036773,24.96724047,-18.15523539,24.96442658,-10.07245737,-3.277572735,-3.479268726,7.173291427,7.946059075
sample-001915,13.79459014,3.312371138,-26.20447236,8.952297278,-6.240928983,-10.47701694,0.125128195,5.465965865,-17.99109335,1.554861705,4.332195294,-19.37798539,-2.903723994
sample-001917,-0.606276496,9.018435347,-13.26037883,9.391635495,2.302650587,-9.200019438,1.233756561,-4.812476677,-3.820006035,1.200203769,-9.509782834,-1.281432254,-0.969272998
sample-001918,13.08573099,1.258943989,-26.32635264,14.37382171,-9.121797655,6.63817407,-19.05302114,-2.419081225,-0.209183783,-16.81717731,3.230966298,-3.158291584,3.205298315
sample-001920,10.9167672,-0.331474559,-9.580420224,17.54569956,-14.03774559,17.01703836,-4.165310385,5.191285068,1.197497567,-1.677193599,5.202115265,-8.730322389,2.561162217
sample-001925,15.54202493,-3.291901126,-7.678793151,15.35123066,-20.82071947,23.62034625,-27.52848506,8.084358113,-24.01193691,13.42734476,-11.98917767,1.240213034,-1.992615377
sample-001926,12.64209017,9.679027308,-23.05437619,16.91922002,-19.59914148,5.400800675,-20.45263639,4.244602642,4.094069025,-0.268426435,7.014381823,-4.897466981,10.54303031
sample-001927,11.28493131,11.12962289,-22.94091478,-0.396149937,6.906838203,-18.07410543,-11.16234875,-7.484128727,-10.61817312,6.088378795,0.282744773,-3.178756254,5.032508302
sample-001930,14.62127441,10.49333025,-20.17527731,13.70467692,-4.092222927,20.93711215,-22.24517939,3.029383244,-11.44359206,4.238527249,4.050678203,6.208807427,2.729808199
sample-001935,13.83971912,27.49972369,-5.876118966,-8.966308059,-2.368820705,6.486578118,-19.68111625,-22.92356673,-2.050227678,-0.332064982,-10.75259727,-0.763166168,-4.325279217
sample-001938,15.24696417,-2.94463825,-2.134397293,10.99668149,-10.75880543,33.34630499,-43.76512877,12.49646534,-17.2526566,16.96040178,-7.168386015,1.464955127,-5.05181788
sample-001939,8.354143734,6.819858036,-14.65565019,7.987077039,-9.516655664,-7.67670395,0.1761542,-4.922351558,0.861145754,-6.799123303,-11.30826631,-5.873959779,1.795129915
sample-001944,12.78518986,7.207316926,-16.10670142,23.94395918,-16.47359432,4.205832545,-12.6859228,-10.21803192,-2.425604634,-6.662017824,-1.062939582,-14.83387492,-1.454155892
sample-001948,9.84880447,0.211600066,-20.70231143,0.487642393,6.743153301,-15.04582513,-8.577732177,1.803587022,-9.527826303,1.002353628,1.248543539,-2.445575448,1.91351372
sample-001949,16.88121913,21.67582578,-22.90605275,5.895332019,12.39849645,-15.38398861,-8.993388831,-6.820080546,-15.71730648,-0.385554485,-13.14423003,-8.135441854,-0.281791416
sample-001952,13.86811433,3.011216218,-23.60350856,12.23750847,-7.693043588,16.63968278,-12.32052189,-1.745827072,-5.034278335,-2.513491916,-5.724430075,-8.059140749,-0.336842946
sample-001953,14.57313974,3.058563538,-29.19316955,8.640142453,-3.16156272,5.180425147,-23.07000425,12.53519369,-9.452270921,-4.504701271,-3.266710666,1.868912806,11.18733954
sample-001959,14.64855521,11.99520813,-14.73292767,13.63864893,-22.79875261,1.267222208,-5.956952331,-16.00888272,-5.868673627,-11.87695812,-3.934259416,-2.419981429,1.621599133
sample-001963,10.24357666,10.87890935,-6.137780552,7.754676554,2.793773607,-21.28262648,-7.465866429,-6.608351039,-17.18152057,-1.043491658,-3.615550024,-7.279532753,4.705629217
sample-001974,11.0624134,8.261191859,-24.0896495,3.472174057,11.80052304,-11.95680081,4.648061571,2.735758432,-12.76058641,5.297159071,1.466049962,-6.987972097,2.119842534
sample-001975,11.64520516,5.698709881,-22.51781656,1.721906996,6.851536796,-14.13074937,-4.128172912,-6.902568931,-10.61424112,8.319309854,-3.184655525,-14.84935999,-3.220163
sample-001979,15.03765743,1.614370728,-22.21730179,22.01892809,-7.93718282,-13.12899588,4.921860826,-4.447184875,-10.71965206,2.960861826,-6.202070168,-0.745957219,6.070686694
sample-001981,8.308148475,9.650600231,-20.57628567,-0.05331031,7.519740987,-4.70621619,2.977785933,-1.503682751,-12.87848947,3.211264061,-2.902543232,-4.204706485,3.064080864
sample-001984,16.30544921,-5.107676579,-18.48347917,30.4895124,-37.71761559,13.90175736,-14.09761349,-23.7511897,-4.175808152,2.725450716,-2.008751361,-6.15406126,3.152254549
sample-001986,15.07074632,8.441144798,-19.66539894,23.25469394,-24.86545123,16.21886254,-3.686063621,15.99677102,3.992515967,-9.516395298,10.33592189,-9.147277348,-1.592983768
sample-001991,9.145486456,-1.944359551,-11.29517715,12.58016387,-10.57422803,2.919120413,-16.98746255,-5.432113554,12.78591644,-15.29650069,2.520444835,0.769066726,0.197393161
sample-001992,12.55559555,9.920458092,-32.99490326,12.34816364,-20.35102567,-0.729601488,-5.566587517,-12.95995178,6.447753778,-10.33779928,3.35298438,-9.396250155,-7.934117671
sample-001994,12.81563358,4.470941514,-18.68106602,22.87749326,-14.4145292,-4.97054514,-4.144693892,-15.0038716,-8.659758638,-0.509635597,-9.916660539,-9.746586211,5.269214466
sample-001995,12.9209943,8.514714381,-19.33145521,19.85822274,-11.09022632,9.765200275,-12.09598457,-8.286227437,6.664628324,-10.39988407,-4.438838054,-10.15251342,1.649613393
sample-002000,15.09651689,14.43465856,-23.9035556,9.753192174,-20.97987621,3.624725112,-7.29091526,-12.33226277,-3.455264937,-9.922973931,3.748260634,-8.401641363,2.674542919
sample-002006,11.59523611,7.411545082,-10.62312353,18.93719941,4.717272163,-14.35147482,11.47024934,2.390803151,-16.87537369,6.13907875,-11.72709169,-6.479102165,4.232726881
sample-002008,15.30872809,7.782977487,-20.80249449,4.898676372,-15.88212571,22.44778868,-34.16776974,10.41245317,-7.910494821,-10.24112596,-0.248579471,-4.916980858,-1.803920699
sample-002012,14.06656984,-2.348685854,-29.18650617,7.820879154,-5.339373228,17.12725804,-32.27456085,1.441442276,-17.33963557,1.133824817,-0.178411401,-16.0828707,-3.814871516
sample-002015,12.63605795,5.408738036,-14.28816021,16.76391952,-11.49262196,32.52874613,-9.751717285,13.73634042,-4.756202813,-9.108470021,-4.81332226,-1.600388466,2.432988501
sample-002019,12.13063913,1.056452535,-10.63333617,21.6894951,-15.55662245,21.36754369,-27.47500408,18.58590377,-11.60301737,-7.123262695,1.553329386,-7.638592794,-0.564912815
sample-002020,10.8398263,11.92402486,-16.3596988,7.325449991,9.404975487,-11.82126398,8.988461105,1.644589473,-18.63973463,-0.502795141,-3.129123476,-10.70726444,1.591867658
sample-002022,13.23027576,11.84156039,-16.14029046,8.645537316,-24.09684742,15.1988787,-8.95239542,12.28953852,-16.42975226,19.03407689,-6.784304747,-8.912155338,0.514385077
sample-002024,14.06062378,12.89555115,-10.6050447,17.23766022,-16.97634472,18.61491154,-15.22815221,12.98112924,-0.005300011,10.78034022,-0.262507938,-4.608940529,4.856085821
sample-002035,10.88783145,7.229997248,-5.421966877,15.11471718,-3.277466252,2.344189852,-9.65735044,-10.01311792,-2.921184109,-8.743449366,-2.178925846,-1.432091911,-4.802509416
sample-002043,15.99762213,15.87807927,-32.92510639,1.702197253,8.901353888,-20.83561148,0.417671143,11.98908362,-17.37744493,-6.753356528,1.242085459,0.353424533,7.727700416
sample-002044,9.993938409,1.831122117,-23.27997732,4.261279797,0.897585206,-15.30020363,3.40355874,-6.16878616,-16.72587285,6.172027874,-3.911354685,-6.57393511,0.56040104
sample-002046,10.4488518,-0.003864793,-12.94304447,20.70715891,-16.34483054,17.60329701,-14.13660294,-0.421087858,4.891076437,-10.22986624,5.503127318,-2.235945778,8.822740091
sample-002047,10.25308518,4.168022126,-20.65658731,-0.739697283,4.303918008,-13.89522689,-2.530251068,-0.933771024,-16.79827442,-6.560439911,-12.08236412,-1.623897631,-1.311642614
sample-002049,11.10605519,3.437086433,-32.78641822,3.593992181,2.199294929,-22.73230437,0.540219002,-6.449596361,-11.87992378,7.08581468,-10.97962021,-6.311423687,6.175967708
sample-002054,10.34100902,-2.797452349,-21.79232525,9.550412768,-4.467401439,13.47891084,-7.41500505,3.611991939,11.55639526,-7.894711562,-7.686672897,-12.95738321,1.085313846
sample-002059,14.47612203,-8.452540903,-13.03884183,5.804897924,-23.24802589,9.506362925,-34.18305416,7.867718015,-19.86262458,7.501718804,-6.706605515,0.255446892,-0.907067801
sample-002061,10.79260205,12.14291855,-10.62026918,7.880290771,7.631184832,-8.506033507,-1.864708978,-7.429173203,-15.05045603,-0.402596509,-11.0970502,-7.236101626,-0.72337804
sample-002062,14.05261554,0.638724827,-14.62537728,21.49605347,-21.00878045,23.59545997,-20.61638471,3.260909441,-6.965270553,-9.45175907,3.214636102,-3.890699449,3.030820629
sample-002071,11.56455332,7.287544428,-22.48590301,12.02541084,-1.496942363,-6.634988861,-8.229850155,-14.2977985,-5.325040926,-1.485943171,-6.204916358,-10.46035606,-0.360258588
sample-002073,5.600959023,3.303188099,-16.18625578,11.09782082,0.976269179,0.409955444,-4.051318437,-10.71182226,-4.917528436,-15.55464225,-6.546680459,4.477945251,-2.034277149
sample-002074,15.8157896,20.49325676,-32.99869162,-2.285289369,8.227778839,-12.54920407,-6.255353107,-1.322853597,-20.74233073,-4.40600406,5.166913829,-7.040641312,0.618150691
sample-002077,14.00290904,-6.420190827,-17.45013745,28.66157988,-17.1353954,16.75758328,-20.08245564,1.259441897,-7.793998692,-6.955340255,0.073437375,-3.694762766,0.281141248
sample-002079,11.48466365,-0.677023578,-3.998947124,10.56154977,-18.91913757,18.08688599,-18.56716028,11.24824724,-10.48829331,-3.387744915,0.191981751,3.871894026,1.191086878
sample-002081,12.38259332,1.201494392,-5.382717362,20.7907996,-28.56355763,13.12593955,-22.12598332,12.5273364,-6.651219122,2.770619644,-14.30819146,-1.078368377,-2.531918899
sample-002082,12.00786617,15.94249278,-16.44528863,0.49920174,8.285872833,11.32180622,-9.211941449,1.016514434,9.320850324,-3.403301778,-2.828740234,-4.731629981,5.281225312
sample-002083,12.63821486,11.33251029,-21.12588169,11.48432375,9.120378639,-9.59487824,5.12213509,-9.521752394,-23.38874206,1.731972682,-14.29145352,-15.45526262,0.859699144
sample-002084,11.42391711,-2.205364537,-9.07280443,16.76347898,-20.66278386,18.06406967,-17.06358685,24.2031606,-12.33629473,7.666856558,0.25165788,6.345307505,4.208872765
sample-002085,16.05052464,-3.369426337,-41.15860121,24.19585142,-6.002223251,-18.32003509,12.70480134,-18.05755357,-10.33354231,9.861205317,-11.5328874,-0.941753658,0.696802758
sample-002087,12.05722643,-5.677624385,-9.949449179,36.19829222,-29.32306931,11.87798319,-7.427666373,-6.00287376,11.3329569,-7.613035515,-2.579133841,-8.601122878,1.137226536
sample-002089,10.24972644,-7.083828239,-14.4330908,14.7764624,-17.97311883,14.32132046,-18.43960782,-7.926781277,5.553819731,-9.419586791,-0.538321524,-2.31413145,2.499892559
sample-002090,15.35934387,-14.86374404,-20.70160109,17.51772249,-28.53782101,17.81810852,-21.25881329,13.62574491,-23.20711298,10.6491326,-10.11570291,3.844776395,-5.242270984
sample-002094,10.72585687,0.157592791,-17.99977803,18.01382899,-8.658236736,16.94234514,-27.81466812,-14.47407079,-19.78885892,-8.371494715,-10.2029753,-11.36773346,2.900192405
sample-002095,12.37473732,12.17786309,-19.1104505,4.04178826,10.65036807,-20.13510925,-11.66762898,5.987902785,-4.827051389,0.175672635,-7.516831112,-6.510235271,-2.221216734
sample-002096,13.80330266,3.237185046,-13.92117419,25.71175427,-28.79813286,24.62323292,-18.14897936,6.763094888,-1.399228468,-10.42978657,2.126176808,-15.1697572,8.022157878
sample-002097,13.71223907,0.540806389,-18.50300184,19.90313986,-23.33694284,22.32934495,-16.26179925,3.776198218,2.028566287,-5.737542477,2.937441062,-2.240304507,9.833723038
sample-002101,14.97665687,6.846979629,-26.18964386,22.38507872,-11.78846864,2.754389543,-19.91772832,-5.894573593,-8.45874218,-19.06190044,1.961097546,-7.756393096,5.177717604
sample-002102,11.35509878,5.710609004,-19.37260135,12.50858435,-20.33895876,19.43806282,-10.83262263,9.457803291,7.307441814,0.846049914,-1.69176103,-6.407390691,5.666511496
sample-002104,11.89151425,2.044491726,-14.73213804,9.212461994,-15.43980381,18.42301073,-17.39501151,1.721033957,-33.75091502,-5.142972629,-18.49659133,-3.52780886,-0.856224012
sample-002110,11.13077133,5.046714384,-19.91851988,4.567865985,4.64437589,-17.67837436,-4.327275257,-3.28058333,-11.83376406,-2.091582669,-8.029448599,-6.338661852,0.182902496
sample-002113,12.97177891,1.610618635,-14.64874063,28.72134177,-27.25422202,18.30243862,-6.824159664,-20.37053289,2.949515083,-11.1245391,-10.16220994,-6.945962979,5.086341704
sample-002120,8.38128952,-2.836393495,-6.988964153,4.075533895,11.41017345,3.266722127,-14.35376102,6.443032155,-5.314404703,0.858022972,-9.765039499,0.451840054,2.703890487
sample-002122,14.91352827,-9.605360138,-21.30590328,28.45233204,-30.32392432,33.43709378,-11.62747876,5.635654559,0.271781231,-7.923566923,6.919473237,-3.600086069,8.828318738
sample-002124,12.96491553,17.95489056,-19.32594307,18.00954714,12.65329661,-17.1290606,16.25060718,6.520521144,-23.67839361,4.694677529,-5.184523732,0.112309956,7.748228224
sample-002125,8.590788005,1.123043584,-19.29342918,-1.017548201,8.051465275,-6.270012784,2.27231743,-1.822045764,-7.637276701,4.651683541,-3.925269795,-6.975308534,0.059357906
sample-002128,15.04545738,-5.808428948,-20.99998646,24.10986425,-32.83648087,30.72499328,-17.50210337,-1.823020074,11.46151421,-12.61526919,-8.91422636,-4.181804206,11.18564412
sample-002132,13.62818379,17.93900168,-22.1515009,9.302383135,18.14933679,-15.57596379,-0.795371623,0.815672636,-15.72965983,-3.353098284,-6.176984646,-9.521623345,0.719232085
sample-002136,12.61242148,-2.827221799,-15.81441478,25.1131916,-14.06286513,9.978495532,-14.57735575,1.61554713,6.779599816,-5.866819971,2.630172855,-4.442473159,6.812419897
sample-002138,10.365191,10.59763592,-17.23929925,-6.105910013,3.392741595,-11.94865088,-6.023725904,-1.43766732,-2.729596908,-0.292319086,-13.07666574,-10.62550908,2.131748122
sample-002151,13.05782311,8.021336976,-22.97323685,9.117619172,1.598081513,-18.64815623,4.156068558,-5.103475782,-22.35779141,1.286282436,-8.141042247,-4.309976575,-2.553948628
sample-002152,10.23711058,-13.06678262,-9.19606805,25.27535649,-28.40239007,7.404961936,-1.548018204,-20.70501476,4.702034829,-9.518877459,-0.923824977,-1.302983815,-12.27508945
sample-002156,13.64459957,21.03718171,-18.55892567,-8.826700782,1.745264305,-7.66334126,0.973372908,-2.35663783,-8.628040119,-4.482068966,-11.98329917,-7.769604375,1.312366527
sample-002158,9.587024496,6.526278052,-17.5939852,7.860767458,8.894091271,-16.01697262,-0.731426328,-2.692283829,-16.08959924,3.40870108,3.579389575,-7.641079866,-1.745671638
sample-002165,13.41888771,12.80144386,-15.15032323,9.931967626,-24.77194263,7.305184715,12.11980635,-13.19420741,-1.759709653,-8.809337578,5.353246268,-6.490875348,-9.491873157
sample-002166,14.13251013,4.135328798,-7.032550732,1.618360458,-17.2703033,30.66819207,-18.91506232,21.90172673,-19.84385227,2.470693722,-18.80967936,0.261437124,-7.313542673
sample-002167,12.37301845,-1.07104936,-13.28259516,15.67645013,-17.86641053,11.23955217,-16.88862933,-1.583065905,3.203428673,-3.884452583,3.41630004,-7.41216635,4.086728045
sample-002168,12.71773671,1.840557866,-14.99214454,17.29380162,-26.46697558,18.76709831,-8.893994016,-6.908917906,0.628648895,-2.017410894,0.849229104,-11.1387686,3.426769106
sample-002170,11.06874162,1.148648645,-20.1519812,5.365688406,-1.975321442,-16.02543127,1.469379935,-2.73437295,-11.24111745,4.855229444,-8.507574338,-9.090874188,-5.332968735
sample-002173,11.98364728,10.92181577,-13.82639953,-8.717765976,-11.58123125,4.167276325,-8.928482637,-12.17964583,-13.15763595,1.752884755,1.304714437,-7.638652712,-3.431369003
sample-002177,16.34754993,7.166190838,-23.94379136,20.28979977,-15.07139109,12.09460565,-10.28186187,2.881821383,3.808477456,-5.506922705,4.618746425,-3.272451575,-2.39126103
sample-002181,15.065738,-3.148841651,-10.49333411,31.98373814,-30.50083755,25.71337649,-20.11084132,9.419407122,-1.240036971,-13.34899289,8.325182906,-4.3583227,-3.004133422
sample-002184,10.31251639,4.353203366,-12.89202179,14.88289278,-18.15430108,-1.008788442,-25.23006455,-5.262574728,-9.662008742,-6.720121496,0.136318093,-3.185798873,-6.848106103
sample-002185,12.312475,11.05606418,-17.75650603,4.775532499,0.64232266,-13.14844561,-4.475571644,-7.867654782,-15.48250353,1.557639162,-5.487166711,-6.755765827,2.059983921
sample-002190,9.242750475,-10.98331065,-4.415280242,15.44848588,-11.92489758,24.03782747,-21.22025745,12.55669538,-17.57270716,11.92634645,-6.778386167,7.158440873,-0.6876544
sample-002192,9.052616384,1.302038709,-14.31876346,0.583152095,5.400620387,-8.857938221,-3.810454046,-0.824931438,-9.425719369,5.485234974,-0.425577747,-2.863740317,3.649745307
sample-002195,13.77611281,3.405326432,-18.9098866,18.05275837,-4.857363276,37.11392163,-18.3361372,10.07169023,-6.617844946,0.786510205,-2.028539691,5.543224284,5.970364687
sample-002196,11.62417932,-6.457202266,-18.29550938,6.268853778,-8.410253987,3.041424627,-16.49466115,-7.83288239,-14.34674132,0.945749169,-2.753649294,-4.762852345,-1.174738161
sample-002200,14.12496977,-11.74282792,0.026869045,15.17568619,-19.59385787,37.34684261,-21.51165511,19.07586505,-16.09651816,9.434045547,-1.339910505,6.387828653,-8.488047871
sample-002201,16.16217788,9.553912895,-37.39859682,19.0008805,-13.58904143,5.535275862,-5.770515575,-22.09007747,10.02176382,-16.4016367,-4.824542025,-2.804533135,-9.227414003
sample-002202,14.04757397,15.60334205,-25.07307726,-3.928185279,3.240377306,-17.24098279,-2.454123704,-5.231068484,-11.83345387,2.269014304,-4.730269908,-0.472978325,12.64775341
sample-002204,11.78940433,8.499631323,-3.708825491,8.679661036,-24.55999033,-5.570955289,-3.580405644,-10.74216142,-2.225868349,-4.133730324,-10.06987883,-1.933455718,1.108170351
sample-002206,11.27288367,-9.431006274,-20.4634875,23.47767162,-16.5662849,12.10997242,-17.27030267,-1.886066622,-17.72217827,2.343099328,-15.30450703,4.081192756,-5.073030363
sample-002216,8.853937812,-7.505593807,-17.62739996,9.549725473,-5.570658554,10.91812728,-6.891567285,-0.034243088,3.740312595,-4.336293801,4.522281733,-5.626306082,3.336008441
sample-002219,12.84333085,0.736511706,-20.38709648,19.8208991,-13.22387626,26.22475686,-14.70450533,14.14565306,5.228289331,0.020144021,5.059441239,-6.405181873,8.336067547
sample-002220,13.78249687,14.18425096,-11.93531823,9.366960168,-24.13600089,26.02820771,-17.43758524,14.8788592,0.402205958,1.019407557,10.16546992,-10.35601844,12.62955297
sample-002221,13.7259157,28.52855434,-7.003061324,-16.33173206,-8.293575193,2.892593007,-14.18215502,-16.06523269,-2.412933703,-0.062526088,-12.85284797,-1.519373017,-2.623985339
sample-002222,9.866309278,-4.642131187,-14.39010539,17.86876553,-6.489891991,-0.404402802,-23.15630538,-13.38673818,1.134666706,-11.15403989,-6.565634363,-0.668348108,-1.560750969
sample-002224,11.11476059,-1.719794543,-13.78057996,19.35295059,-35.17168331,14.25294337,-7.30787738,-10.39727058,7.288726374,-13.76827412,0.416937436,-6.030473792,2.666011035
sample-002226,10.93632751,18.66291863,-10.91950612,-3.692137701,-3.658100238,9.544377626,-14.56068491,-1.910928747,-12.75789914,-8.288965211,-11.26822493,-6.88378516,-0.384488188
sample-002228,13.60396832,3.365649557,-24.26719418,21.09042281,-12.02262488,-16.47395718,6.103253977,-12.19767935,-12.93364876,-4.144581517,-2.35495709,-4.866388032,-3.656286516
sample-002232,14.93205639,3.336006772,-23.68483881,6.98075739,-1.589154385,13.33804994,-26.06176137,15.07986609,-14.8480829,-3.825312413,4.411595293,-6.799341333,-2.579460072
sample-002237,15.38986879,5.387206229,-36.44479681,28.83240764,-13.58121597,-15.61570104,12.2366697,-10.74984538,-3.291104206,8.503622656,-2.461739778,-5.494504322,2.73885722
sample-002241,10.10938105,-4.369237111,-18.00732714,16.70657947,-20.21831912,11.44678281,-16.48530698,-0.21812229,-7.508455879,3.480585431,-7.997507644,-1.978220891,8.131498704
sample-002242,11.89247493,0.721361787,-12.1514824,34.25547524,-8.576059783,19.71333529,9.410625614,-9.404582384,0.338297023,-3.013303301,16.8660217,-2.811460674,-4.743031503
sample-002245,9.829090713,-10.30771704,-26.07985915,19.12070452,-0.966960022,12.28485788,-14.04168388,1.407687034,8.285429868,-5.530317381,1.90391529,-5.522980337,5.977325753
sample-002246,11.58631635,5.292949499,-10.85041547,26.89161203,-20.12041478,9.33915749,-22.48406301,-1.134678368,-8.839572227,-11.83935349,-4.843382167,-8.982153201,-0.726867849
sample-002248,13.16957238,-7.03406254,-4.770572374,24.74733792,-13.38447116,31.6088081,-19.10052917,27.17705647,-18.7922295,10.78344818,-12.41656158,7.75460603,-3.864495862
sample-002250,11.90527985,-14.24448966,-19.69927776,27.11795729,-25.00231471,16.77572832,-9.21213324,-0.956699672,-2.275689856,-3.729157059,5.896603999,-6.950246683,4.074973205
sample-002252,16.42192574,-4.60016219,-17.53515068,28.92538085,-29.69695729,28.46812118,-13.81418709,1.210139034,4.509555161,-8.545970936,1.339857666,-9.261521663,7.075905095
sample-002255,11.20405032,13.79771051,-6.75295921,-1.879395671,4.172426947,-7.468126515,-5.437583501,-1.526904015,-12.6128033,-2.269716282,-5.555006662,-0.706763196,-0.195480898
sample-002257,10.10336584,-6.867265914,-18.73870827,18.89812137,-11.08813444,12.14536528,-6.69639078,-8.954766847,1.505509143,-12.98275727,-0.510999812,-1.275249076,3.563704286
sample-002263,12.06790652,1.489767864,-26.89458778,10.88421935,1.794940645,-5.322916792,-4.224629603,1.047597996,-12.64070007,-4.923869662,-3.129357996,-8.655828059,-0.362836567
sample-002264,12.81221319,7.214874231,-22.44161546,7.106248471,3.608407453,-17.92271323,-6.543027377,-8.776628719,-18.32240101,-6.640751443,-13.43135511,-3.447121031,-4.556591601
sample-002267,0.207952731,12.17955152,-12.98973112,0.897269044,4.019949246,0.616373731,-0.753395589,-10.36292533,-5.158958883,1.131183466,-5.737563891,3.06449997,-2.76226801
sample-002269,14.5271299,5.1612716,-25.84637125,14.06275098,-42.25937845,2.76394387,4.715721102,-4.712536534,-4.205216838,-12.90974115,-7.198014017,-5.606206384,7.591423438
sample-002271,11.19597516,9.838917758,-30.19465254,3.055509935,14.88258249,-15.03128854,2.826700791,-2.884538984,-14.43223203,5.340028668,-2.79853254,-9.994714717,0.341837405
sample-002272,13.15755085,13.83993791,-27.75119527,-2.865666217,6.245036282,-13.31565192,-10.13660967,-9.788870682,-12.43263043,-2.572921664,-10.54236028,-4.442103149,-0.887947288
sample-002275,3.56223493,-8.45781125,3.740903823,5.704780945,-2.084757361,-3.39434449,-10.99146651,-4.620484247,-10.25289398,-5.854356031,-3.901131812,-3.815174615,-4.054547982
sample-002276,13.76044756,-0.414680428,-27.08800273,29.70530968,-30.00066096,11.64033326,-7.63341381,-14.91578349,-5.038682167,-9.605231654,-3.147309021,-2.255343737,-7.960199103
sample-002277,12.31165056,-7.812874542,-12.97783706,15.23269752,-16.9340325,20.32577982,-23.13910346,0.833785379,-10.16016642,-5.451100311,-1.832343459,-5.540201851,-2.000258271
sample-002283,8.509171599,-6.243608371,-17.27929733,3.373349848,0.620039874,-1.525618218,-23.59220132,-7.453928077,-1.537677893,-4.486198197,-5.147091458,-4.39677205,-3.955780667
sample-002290,11.74759828,14.69132031,-14.80614511,10.4935821,12.64865489,-7.860041695,11.0021787,1.386039499,-20.02024603,0.777261663,7.758605629,1.920415344,2.828139817
sample-002292,16.57458737,-0.250743159,-16.29699475,32.79549507,-37.10555169,7.979038507,-13.61838893,-23.18829401,-7.173708495,0.734555298,-3.607683198,-5.879946253,5.310961427
sample-002299,13.21166245,19.07473614,-12.69543947,0.442126681,5.133532677,-16.32220233,-8.170109411,-4.496346721,-16.54444881,0.285225437,-7.333977207,-3.754745835,1.828069423
sample-002301,14.22347628,-6.539731697,-21.4373908,29.16776407,-27.61277625,20.89425087,-10.82039034,-9.070291791,18.92535514,-16.21785537,-0.783503911,-0.44251541,0.822227692
sample-002304,15.52397191,19.36771503,-27.42165505,-3.349569162,0.785555398,-11.81388686,-5.089339484,-8.791189707,-5.903028225,6.229595312,-8.346161463,-1.569616199,9.953493282
